prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
35860,ceval,glm_4_plus,0.8137999008310575,1.0,True,1.0,True,0.85,20
35861,ceval,qwen25_72b_instruct,0.8008597401417689,1.0,True,1.0,True,0.5,20
35862,ceval,glm_4_plus,0.8400185633572728,0.0,False,0.0,False,0.0,20
35863,ceval,glm_4_plus,0.8405835399889673,1.0,True,1.0,True,0.7,20
35864,ceval,glm_4_plus,0.8225544169406729,1.0,True,1.0,True,0.7,20
35865,ceval,qwen25_32b_int4,0.7952862999913408,1.0,True,1.0,True,0.75,20
35866,ceval,glm_4_plus,0.8275993202957213,1.0,True,1.0,True,0.85,20
35867,ceval,deepseek_coder,0.7346378761972369,1.0,True,1.0,True,0.25,20
35868,ceval,glm_4_plus,0.8298141956990837,1.0,True,1.0,True,0.7,20
35869,ceval,deepseek_coder,0.766626521247788,1.0,True,1.0,True,0.6,20
35870,ceval,glm_4_plus,0.8411507215348868,1.0,True,1.0,True,0.8,20
35871,commonsense_qa,llama31_405b_instruct,0.8537341676877235,1.0,True,1.0,True,0.8,20
35872,commonsense_qa,llama31_405b_instruct,0.9091267863712286,1.0,True,1.0,True,0.85,20
35873,commonsense_qa,llama31_405b_instruct,0.8810328817095235,1.0,True,1.0,True,0.8,20
35874,commonsense_qa,llama31_405b_instruct,0.8838672271052064,1.0,True,1.0,True,0.85,20
35875,commonsense_qa,llama31_405b_instruct,0.8753147948062764,1.0,True,1.0,True,0.25,20
35876,commonsense_qa,llama31_405b_instruct,0.89619578149432,1.0,True,1.0,True,0.75,20
35877,commonsense_qa,llama31_405b_instruct,0.865003235198299,1.0,True,1.0,True,0.75,20
35878,commonsense_qa,llama31_405b_instruct,0.9193844558390076,0.0,False,1.0,True,0.7,20
35879,commonsense_qa,llama31_405b_instruct,0.9321899987190994,1.0,True,1.0,True,0.85,20
35880,commonsense_qa,llama31_405b_instruct,0.9332645001815786,0.0,False,0.0,False,0.0,20
35881,commonsense_qa,llama31_405b_instruct,0.9182276117754458,0.0,False,1.0,True,0.1,20
35882,commonsense_qa,llama31_405b_instruct,0.9126530543791553,1.0,True,1.0,True,0.9,20
35883,commonsense_qa,llama31_405b_instruct,0.8956676495422908,1.0,True,1.0,True,0.75,20
35884,commonsense_qa,llama31_405b_instruct,0.9133341197832653,1.0,True,1.0,True,0.6,20
35885,commonsense_qa,llama31_405b_instruct,0.8885248894829604,1.0,True,1.0,True,0.8,20
35886,commonsense_qa,llama31_405b_instruct,0.8917005325739645,1.0,True,1.0,True,0.75,20
35887,commonsense_qa,llama31_405b_instruct,0.9088938372533899,0.0,False,1.0,True,0.65,20
35888,commonsense_qa,llama31_405b_instruct,0.8944403145714476,1.0,True,1.0,True,0.7,20
35889,commonsense_qa,llama31_405b_instruct,0.8956681174114404,1.0,True,1.0,True,0.75,20
35890,commonsense_qa,llama31_405b_instruct,0.9120919484084142,1.0,True,1.0,True,0.75,20
35891,commonsense_qa,llama31_405b_instruct,0.9130383928436764,1.0,True,1.0,True,0.7,20
35892,commonsense_qa,llama31_405b_instruct,0.8718871995725811,1.0,True,1.0,True,0.8,20
35893,commonsense_qa,llama31_405b_instruct,0.8454580150535744,0.0,False,1.0,True,0.05,20
35894,commonsense_qa,llama31_405b_instruct,0.903727678763034,1.0,True,1.0,True,0.65,20
35895,commonsense_qa,llama31_405b_instruct,0.8551140518770312,0.0,False,1.0,True,0.5,20
35896,commonsense_qa,llama31_405b_instruct,0.9109866792148694,1.0,True,1.0,True,0.85,20
35897,commonsense_qa,llama31_405b_instruct,0.8646036257559201,1.0,True,1.0,True,0.85,20
35898,commonsense_qa,llama31_405b_instruct,0.8912597995424482,1.0,True,1.0,True,0.9,20
35899,commonsense_qa,llama31_405b_instruct,0.8894625722112233,1.0,True,1.0,True,0.9,20
35900,commonsense_qa,llama31_405b_instruct,0.8843646855281347,1.0,True,1.0,True,0.85,20
35901,commonsense_qa,llama31_405b_instruct,0.9041155020691385,1.0,True,1.0,True,0.6,20
35902,commonsense_qa,llama31_405b_instruct,0.8769626057936649,0.0,False,1.0,True,0.6,20
35903,commonsense_qa,llama31_405b_instruct,0.8757057108489702,1.0,True,1.0,True,0.8,20
35904,commonsense_qa,llama31_405b_instruct,0.8800964873141535,1.0,True,1.0,True,0.85,20
35905,commonsense_qa,llama31_405b_instruct,0.8708238353343877,0.0,False,1.0,True,0.2,20
35906,commonsense_qa,llama31_405b_instruct,0.8476872750648148,1.0,True,1.0,True,0.75,20
35907,commonsense_qa,llama31_405b_instruct,0.8797818764942215,1.0,True,1.0,True,0.8,20
35908,commonsense_qa,llama31_405b_instruct,0.9078516214315406,1.0,True,1.0,True,0.8,20
35909,commonsense_qa,llama31_405b_instruct,0.9131347185187008,1.0,True,1.0,True,0.75,20
35910,commonsense_qa,llama31_405b_instruct,0.8800102011080041,1.0,True,1.0,True,0.85,20
35911,commonsense_qa,llama31_405b_instruct,0.9028543295784093,1.0,True,1.0,True,0.75,20
35912,commonsense_qa,llama31_405b_instruct,0.8937762369251,1.0,True,1.0,True,0.8,20
35913,commonsense_qa,llama31_405b_instruct,0.8877468210798033,1.0,True,1.0,True,0.8,20
35914,commonsense_qa,llama31_405b_instruct,0.9050965488746883,1.0,True,1.0,True,0.8,20
35915,commonsense_qa,llama31_405b_instruct,0.8736716609053157,1.0,True,1.0,True,0.8,20
35916,commonsense_qa,llama31_405b_instruct,0.9218700933903898,1.0,True,1.0,True,0.8,20
35917,commonsense_qa,llama31_405b_instruct,0.916854850251408,0.0,False,1.0,True,0.2,20
35918,commonsense_qa,llama31_405b_instruct,0.8454402111470999,1.0,True,1.0,True,0.8,20
35919,commonsense_qa,llama31_405b_instruct,0.8694293008077044,1.0,True,1.0,True,0.35,20
35920,commonsense_qa,llama31_405b_instruct,0.9180388358428133,1.0,True,1.0,True,0.75,20
35921,commonsense_qa,llama31_405b_instruct,0.8977477867633058,1.0,True,1.0,True,0.85,20
35922,commonsense_qa,llama31_405b_instruct,0.905894071468936,1.0,True,1.0,True,0.75,20
35923,commonsense_qa,llama31_405b_instruct,0.919146322064387,1.0,True,1.0,True,0.7,20
35924,commonsense_qa,llama31_405b_instruct,0.9055709742561501,1.0,True,1.0,True,0.85,20
35925,commonsense_qa,llama31_405b_instruct,0.9025263655581134,1.0,True,1.0,True,0.85,20
35926,commonsense_qa,llama31_405b_instruct,0.9057831186956701,1.0,True,1.0,True,0.85,20
35927,commonsense_qa,llama31_405b_instruct,0.885712492954194,1.0,True,1.0,True,0.7,20
35928,commonsense_qa,llama31_405b_instruct,0.9096908433632191,0.0,False,1.0,True,0.3,20
35929,commonsense_qa,llama31_405b_instruct,0.8827201739644899,0.0,False,0.0,False,0.0,20
35930,commonsense_qa,llama31_405b_instruct,0.9154577145620686,0.0,False,1.0,True,0.1,20
35931,commonsense_qa,llama31_405b_instruct,0.8812419355017673,1.0,True,1.0,True,0.8,20
35932,commonsense_qa,llama31_405b_instruct,0.8948056899493961,1.0,True,1.0,True,0.75,20
35933,commonsense_qa,llama31_405b_instruct,0.9219941241901238,0.0,False,1.0,True,0.3,20
35934,commonsense_qa,llama31_405b_instruct,0.8944957006540968,1.0,True,1.0,True,0.7,20
35935,commonsense_qa,llama31_405b_instruct,0.9047514638676541,1.0,True,1.0,True,0.75,20
35936,commonsense_qa,llama31_405b_instruct,0.9216154449422692,1.0,True,1.0,True,0.8,20
35937,commonsense_qa,llama31_405b_instruct,0.856089718830166,1.0,True,1.0,True,0.8,20
35938,commonsense_qa,llama31_405b_instruct,0.8936328462121284,0.0,False,1.0,True,0.1,20
35939,commonsense_qa,llama31_405b_instruct,0.8979844818834954,1.0,True,1.0,True,0.3,20
35940,commonsense_qa,llama31_405b_instruct,0.9234403148726565,1.0,True,1.0,True,0.8,20
35941,commonsense_qa,llama31_405b_instruct,0.9031447758167542,1.0,True,1.0,True,0.75,20
35942,commonsense_qa,llama31_405b_instruct,0.8925755546461609,1.0,True,1.0,True,0.75,20
35943,commonsense_qa,llama31_405b_instruct,0.9138412210911775,1.0,True,1.0,True,0.55,20
35944,commonsense_qa,deepseek_coder,0.8686746207830541,1.0,True,1.0,True,0.5,20
35945,commonsense_qa,llama31_405b_instruct,0.8682811567096828,1.0,True,1.0,True,0.6,20
35946,commonsense_qa,llama31_405b_instruct,0.9167822117589388,1.0,True,1.0,True,0.7,20
35947,commonsense_qa,llama31_405b_instruct,0.9067233177074288,1.0,True,1.0,True,0.7,20
35948,commonsense_qa,llama31_405b_instruct,0.8985057155432465,1.0,True,1.0,True,0.75,20
35949,commonsense_qa,llama31_405b_instruct,0.8920459408724045,1.0,True,1.0,True,0.75,20
35950,commonsense_qa,llama31_405b_instruct,0.904592318853216,0.0,False,1.0,True,0.15,20
35951,commonsense_qa,llama31_405b_instruct,0.8564744902167138,1.0,True,1.0,True,0.8,20
35952,commonsense_qa,llama31_405b_instruct,0.8902397472780517,1.0,True,1.0,True,0.8,20
35953,commonsense_qa,llama31_405b_instruct,0.9350274175111859,1.0,True,1.0,True,0.9,20
35954,commonsense_qa,llama31_405b_instruct,0.8859488184400756,1.0,True,1.0,True,0.9,20
35955,commonsense_qa,llama31_405b_instruct,0.9066591545683526,1.0,True,1.0,True,0.85,20
35956,commonsense_qa,llama31_405b_instruct,0.8630926938378913,1.0,True,1.0,True,0.8,20
35957,commonsense_qa,llama31_405b_instruct,0.9146472703292103,1.0,True,1.0,True,0.8,20
35958,commonsense_qa,llama31_405b_instruct,0.8909915431985197,0.0,False,1.0,True,0.3,20
35959,commonsense_qa,llama31_405b_instruct,0.9172057909949103,0.0,False,1.0,True,0.35,20
35960,commonsense_qa,llama31_405b_instruct,0.8953736623968923,1.0,True,1.0,True,0.8,20
35961,commonsense_qa,llama31_405b_instruct,0.8743826349956626,1.0,True,1.0,True,0.75,20
35962,commonsense_qa,llama31_405b_instruct,0.8889600771724919,1.0,True,1.0,True,0.75,20
35963,commonsense_qa,llama31_405b_instruct,0.8548711788133666,1.0,True,1.0,True,0.8,20
35964,commonsense_qa,llama31_405b_instruct,0.9101643705403667,1.0,True,1.0,True,0.6,20
35965,commonsense_qa,llama31_405b_instruct,0.8916247364844716,1.0,True,1.0,True,0.75,20
35966,commonsense_qa,llama31_405b_instruct,0.8927283965273297,0.0,False,1.0,True,0.05,20
35967,commonsense_qa,llama31_405b_instruct,0.8903745152880538,1.0,True,1.0,True,0.7,20
35968,commonsense_qa,llama31_405b_instruct,0.8394717914607962,1.0,True,1.0,True,0.7,20
35969,commonsense_qa,llama31_405b_instruct,0.914777488218484,1.0,True,1.0,True,0.8,20
35970,commonsense_qa,llama31_405b_instruct,0.8513677848705233,1.0,True,1.0,True,0.85,20
35971,commonsense_qa,llama31_405b_instruct,0.8671662641683231,1.0,True,1.0,True,0.65,20
35972,commonsense_qa,llama31_405b_instruct,0.904470908841358,1.0,True,1.0,True,0.75,20
35973,commonsense_qa,llama31_405b_instruct,0.9242356827568597,1.0,True,1.0,True,0.75,20
35974,commonsense_qa,llama31_405b_instruct,0.9039657151252428,1.0,True,1.0,True,0.65,20
35975,commonsense_qa,llama31_405b_instruct,0.8747089453245299,1.0,True,1.0,True,0.6,20
35976,commonsense_qa,llama31_405b_instruct,0.9042095858754123,1.0,True,1.0,True,0.8,20
35977,commonsense_qa,llama31_405b_instruct,0.9104569401431385,1.0,True,1.0,True,0.75,20
35978,commonsense_qa,llama31_405b_instruct,0.8751946595903141,1.0,True,1.0,True,0.75,20
35979,commonsense_qa,deepseek_coder,0.8624543970483791,1.0,True,1.0,True,0.65,20
35980,commonsense_qa,llama31_405b_instruct,0.923326410104483,1.0,True,1.0,True,0.6,20
35981,commonsense_qa,llama31_405b_instruct,0.8890141710213746,1.0,True,1.0,True,0.8,20
35982,commonsense_qa,llama31_405b_instruct,0.8780408164481834,1.0,True,1.0,True,0.3,20
35983,commonsense_qa,llama31_405b_instruct,0.9004852488308965,0.0,False,1.0,True,0.3,20
35984,commonsense_qa,llama31_405b_instruct,0.8755585864256534,1.0,True,1.0,True,0.8,20
35985,commonsense_qa,llama31_405b_instruct,0.8767923325817676,1.0,True,1.0,True,0.8,20
35986,commonsense_qa,llama31_405b_instruct,0.8768851649443259,1.0,True,1.0,True,0.75,20
35987,commonsense_qa,llama31_405b_instruct,0.9130697551747636,1.0,True,1.0,True,0.8,20
35988,commonsense_qa,llama31_405b_instruct,0.9070977421623787,1.0,True,1.0,True,0.25,20
35989,commonsense_qa,llama31_405b_instruct,0.9251609512950776,1.0,True,1.0,True,0.9,20
35990,commonsense_qa,llama31_405b_instruct,0.9167457162065918,1.0,True,1.0,True,0.95,20
35991,commonsense_qa,llama31_405b_instruct,0.8652311998115455,1.0,True,1.0,True,0.8,20
35992,commonsense_qa,llama31_405b_instruct,0.8680950523622741,0.0,False,1.0,True,0.75,20
35993,commonsense_qa,llama31_405b_instruct,0.9145710201488064,1.0,True,1.0,True,0.85,20
35994,commonsense_qa,llama31_405b_instruct,0.9134225697110697,1.0,True,1.0,True,0.75,20
35995,commonsense_qa,llama31_405b_instruct,0.9319763591685852,1.0,True,1.0,True,0.85,20
35996,commonsense_qa,llama31_405b_instruct,0.8981408236207834,1.0,True,1.0,True,0.85,20
35997,commonsense_qa,llama31_405b_instruct,0.91262864743451,1.0,True,1.0,True,0.8,20
35998,commonsense_qa,llama31_405b_instruct,0.8873175890179592,1.0,True,1.0,True,0.8,20
35999,commonsense_qa,llama31_405b_instruct,0.90281940208961,1.0,True,1.0,True,0.9,20
36000,commonsense_qa,llama31_405b_instruct,0.8941414273116901,1.0,True,1.0,True,0.85,20
36001,commonsense_qa,llama31_405b_instruct,0.9117008831938826,1.0,True,1.0,True,0.85,20
36002,commonsense_qa,llama31_405b_instruct,0.8924472162675962,1.0,True,1.0,True,0.75,20
36003,commonsense_qa,llama31_405b_instruct,0.8511632845698788,1.0,True,1.0,True,0.9,20
36004,commonsense_qa,llama31_405b_instruct,0.9138639887931439,1.0,True,1.0,True,0.8,20
36005,commonsense_qa,llama31_405b_instruct,0.8557181460938066,1.0,True,1.0,True,0.8,20
36006,commonsense_qa,llama31_405b_instruct,0.8830268986263127,1.0,True,1.0,True,0.9,20
36007,commonsense_qa,llama31_405b_instruct,0.9225319585985615,1.0,True,1.0,True,0.8,20
36008,commonsense_qa,llama31_405b_instruct,0.840377954150717,1.0,True,1.0,True,0.8,20
36009,commonsense_qa,llama31_405b_instruct,0.904558485346199,1.0,True,1.0,True,0.8,20
36010,commonsense_qa,llama31_405b_instruct,0.9157920604690742,0.0,False,1.0,True,0.65,20
36011,commonsense_qa,llama31_405b_instruct,0.830074340950003,1.0,True,1.0,True,0.85,20
36012,commonsense_qa,llama31_405b_instruct,0.9208878177042814,1.0,True,1.0,True,0.8,20
36013,commonsense_qa,llama31_405b_instruct,0.8665691802272006,0.0,False,1.0,True,0.05,20
36014,commonsense_qa,llama31_405b_instruct,0.8523506721460055,1.0,True,1.0,True,0.8,20
36015,commonsense_qa,llama31_405b_instruct,0.8920761291729419,0.0,False,1.0,True,0.05,20
36016,commonsense_qa,llama31_405b_instruct,0.8762355480741328,1.0,True,1.0,True,0.5,20
36017,commonsense_qa,llama31_405b_instruct,0.9208296794555322,1.0,True,1.0,True,0.85,20
36018,commonsense_qa,llama31_405b_instruct,0.927022117110626,1.0,True,1.0,True,0.65,20
36019,commonsense_qa,llama31_405b_instruct,0.8941934779176028,1.0,True,1.0,True,0.85,20
36020,commonsense_qa,llama31_405b_instruct,0.8980550071252135,1.0,True,1.0,True,0.6,20
36021,commonsense_qa,llama31_405b_instruct,0.9030360642577154,1.0,True,1.0,True,0.8,20
36022,commonsense_qa,llama31_405b_instruct,0.9054205281691137,1.0,True,1.0,True,0.8,20
36023,commonsense_qa,llama31_405b_instruct,0.9128574197480016,1.0,True,1.0,True,0.8,20
36024,commonsense_qa,llama31_405b_instruct,0.916735234236591,1.0,True,1.0,True,0.75,20
36025,commonsense_qa,llama31_405b_instruct,0.8818615770884649,1.0,True,1.0,True,0.9,20
36026,commonsense_qa,llama31_405b_instruct,0.9123297526846743,1.0,True,1.0,True,0.85,20
36027,commonsense_qa,llama31_405b_instruct,0.8722916763525127,1.0,True,1.0,True,0.85,20
36028,commonsense_qa,llama31_405b_instruct,0.8706332024121471,0.0,False,1.0,True,0.15,20
36029,commonsense_qa,llama31_405b_instruct,0.8517808606271622,1.0,True,1.0,True,0.7,20
36030,commonsense_qa,llama31_405b_instruct,0.8388454303952664,1.0,True,1.0,True,0.85,20
36031,commonsense_qa,llama31_405b_instruct,0.9002474383666991,1.0,True,1.0,True,0.85,20
36032,commonsense_qa,llama31_405b_instruct,0.8752306715184397,1.0,True,1.0,True,0.75,20
36033,commonsense_qa,llama31_405b_instruct,0.8724915362747772,1.0,True,1.0,True,0.7,20
36034,commonsense_qa,llama31_405b_instruct,0.89157646158811,1.0,True,1.0,True,0.85,20
36035,commonsense_qa,llama31_405b_instruct,0.905948549152685,1.0,True,1.0,True,0.9,20
36036,commonsense_qa,llama31_405b_instruct,0.9130580783030449,1.0,True,1.0,True,0.7,20
36037,commonsense_qa,llama31_405b_instruct,0.9094411133491013,1.0,True,1.0,True,0.85,20
36038,commonsense_qa,llama31_405b_instruct,0.9023993134449074,1.0,True,1.0,True,0.85,20
36039,commonsense_qa,llama31_405b_instruct,0.898323131644607,1.0,True,1.0,True,0.75,20
36040,commonsense_qa,llama31_405b_instruct,0.88362379609708,1.0,True,1.0,True,0.8,20
36041,commonsense_qa,llama31_405b_instruct,0.9020564363157239,1.0,True,1.0,True,0.8,20
36042,commonsense_qa,llama31_405b_instruct,0.9153293267771693,1.0,True,1.0,True,0.75,20
36043,commonsense_qa,llama31_405b_instruct,0.8935404841058034,0.0,False,1.0,True,0.05,20
36044,commonsense_qa,llama31_405b_instruct,0.8836205842993684,1.0,True,1.0,True,0.85,20
36045,commonsense_qa,llama31_405b_instruct,0.8741462349968048,1.0,True,1.0,True,0.25,20
36046,commonsense_qa,llama31_405b_instruct,0.906189994829481,1.0,True,1.0,True,0.8,20
36047,commonsense_qa,llama31_405b_instruct,0.9078484500645189,1.0,True,1.0,True,0.8,20
36048,commonsense_qa,llama31_405b_instruct,0.8817557473509748,0.0,False,0.0,False,0.0,20
36049,commonsense_qa,llama31_405b_instruct,0.9269379408425579,1.0,True,1.0,True,0.7,20
36050,commonsense_qa,llama31_405b_instruct,0.9314711822395921,1.0,True,1.0,True,0.5,20
36051,commonsense_qa,llama31_405b_instruct,0.8469734794623947,1.0,True,1.0,True,0.8,20
36052,commonsense_qa,llama31_405b_instruct,0.9226576980325114,1.0,True,1.0,True,0.8,20
36053,commonsense_qa,llama31_405b_instruct,0.9331247081205283,0.0,False,1.0,True,0.05,20
36054,commonsense_qa,llama31_405b_instruct,0.8948728847195538,1.0,True,1.0,True,0.75,20
36055,commonsense_qa,llama31_405b_instruct,0.9013499499525746,1.0,True,1.0,True,0.8,20
36056,commonsense_qa,llama31_405b_instruct,0.929069078387502,0.0,False,1.0,True,0.55,20
36057,commonsense_qa,llama31_405b_instruct,0.9152770199201515,1.0,True,1.0,True,0.7,20
36058,commonsense_qa,llama31_405b_instruct,0.8973803713741135,1.0,True,1.0,True,0.75,20
36059,commonsense_qa,llama31_405b_instruct,0.9118366579318256,1.0,True,1.0,True,0.85,20
36060,commonsense_qa,llama31_405b_instruct,0.8800039071770694,1.0,True,1.0,True,0.9,20
36061,commonsense_qa,llama31_405b_instruct,0.8746856102155034,1.0,True,1.0,True,0.8,20
36062,commonsense_qa,llama31_405b_instruct,0.8817448093362376,1.0,True,1.0,True,0.55,20
36063,commonsense_qa,llama31_405b_instruct,0.8940876608676463,1.0,True,1.0,True,0.8,20
36064,commonsense_qa,llama31_405b_instruct,0.886332957102376,1.0,True,1.0,True,0.55,20
36065,commonsense_qa,llama31_405b_instruct,0.923332401858054,1.0,True,1.0,True,0.85,20
36066,commonsense_qa,llama31_405b_instruct,0.8906350006156439,1.0,True,1.0,True,0.85,20
36067,commonsense_qa,llama31_405b_instruct,0.8693371413618248,1.0,True,1.0,True,0.7,20
36068,commonsense_qa,llama31_405b_instruct,0.9199347347574147,1.0,True,1.0,True,0.8,20
36069,commonsense_qa,llama31_405b_instruct,0.9061603995272582,1.0,True,1.0,True,0.85,20
36070,commonsense_qa,llama31_405b_instruct,0.8826707755687964,1.0,True,1.0,True,0.6,20
36071,commonsense_qa,llama31_405b_instruct,0.903181329341445,1.0,True,1.0,True,0.85,20
36072,commonsense_qa,llama31_405b_instruct,0.89087858052418,1.0,True,1.0,True,0.7,20
36073,commonsense_qa,llama31_405b_instruct,0.9233827156394477,1.0,True,1.0,True,0.65,20
36074,commonsense_qa,llama31_405b_instruct,0.8898488275273636,1.0,True,1.0,True,0.85,20
36075,commonsense_qa,llama31_405b_instruct,0.8715877784193279,1.0,True,1.0,True,0.8,20
36076,commonsense_qa,llama31_405b_instruct,0.9012661792630345,0.0,False,1.0,True,0.2,20
36077,commonsense_qa,llama31_405b_instruct,0.9088373581061989,0.0,False,1.0,True,0.05,20
36078,commonsense_qa,llama31_405b_instruct,0.8996869090787476,1.0,True,1.0,True,0.35,20
36079,commonsense_qa,llama31_405b_instruct,0.8758941979410684,1.0,True,1.0,True,0.75,20
36080,commonsense_qa,llama31_405b_instruct,0.9245633052021357,0.0,False,1.0,True,0.6,20
36081,commonsense_qa,llama31_405b_instruct,0.8498666195397381,1.0,True,1.0,True,0.9,20
36082,commonsense_qa,llama31_405b_instruct,0.8728778891598923,0.0,False,1.0,True,0.6,20
36083,commonsense_qa,llama31_405b_instruct,0.9057356392319423,1.0,True,1.0,True,0.8,20
36084,commonsense_qa,llama31_405b_instruct,0.8552518247011878,1.0,True,1.0,True,0.8,20
36085,commonsense_qa,llama31_405b_instruct,0.906617056902567,1.0,True,1.0,True,0.65,20
36086,commonsense_qa,llama31_405b_instruct,0.9183468659989006,1.0,True,1.0,True,0.75,20
36087,commonsense_qa,llama31_405b_instruct,0.8993779712802549,0.0,False,0.0,False,0.0,20
36088,commonsense_qa,llama31_405b_instruct,0.9057397713867977,1.0,True,1.0,True,0.95,20
36089,commonsense_qa,llama31_405b_instruct,0.935485189362981,1.0,True,1.0,True,0.7,20
36090,commonsense_qa,llama31_405b_instruct,0.9099252786255526,1.0,True,1.0,True,0.75,20
36091,commonsense_qa,llama31_405b_instruct,0.8804607459169341,1.0,True,1.0,True,0.8,20
36092,commonsense_qa,llama31_405b_instruct,0.8807904191929709,1.0,True,1.0,True,0.45,20
36093,commonsense_qa,llama31_405b_instruct,0.8704306740321233,1.0,True,1.0,True,0.5,20
36094,commonsense_qa,llama31_405b_instruct,0.9094973145666724,1.0,True,1.0,True,0.75,20
36095,commonsense_qa,llama31_405b_instruct,0.8970093203480582,1.0,True,1.0,True,0.75,20
36096,commonsense_qa,llama31_405b_instruct,0.89606893317972,1.0,True,1.0,True,0.8,20
36097,commonsense_qa,llama31_405b_instruct,0.9336285226714549,1.0,True,1.0,True,0.85,20
36098,commonsense_qa,llama31_405b_instruct,0.9052715235676809,1.0,True,1.0,True,0.85,20
36099,commonsense_qa,llama31_405b_instruct,0.89526794850559,1.0,True,1.0,True,0.75,20
36100,commonsense_qa,llama31_405b_instruct,0.91404140115968,1.0,True,1.0,True,0.75,20
36101,commonsense_qa,llama31_405b_instruct,0.8698003023922525,1.0,True,1.0,True,0.85,20
36102,commonsense_qa,llama31_405b_instruct,0.9169101041294798,1.0,True,1.0,True,0.85,20
36103,commonsense_qa,llama31_405b_instruct,0.9164799671413697,0.0,False,1.0,True,0.05,20
36104,commonsense_qa,llama31_405b_instruct,0.8949629268356319,1.0,True,1.0,True,0.85,20
36105,commonsense_qa,llama31_405b_instruct,0.8830184022681624,1.0,True,1.0,True,0.75,20
36106,commonsense_qa,llama31_405b_instruct,0.8950346696038005,1.0,True,1.0,True,0.65,20
36107,commonsense_qa,llama31_405b_instruct,0.8457923015787887,1.0,True,1.0,True,0.8,20
36108,commonsense_qa,llama31_405b_instruct,0.9026039847774275,0.0,False,1.0,True,0.45,20
36109,commonsense_qa,llama31_405b_instruct,0.8691640307536072,1.0,True,1.0,True,0.7,20
36110,commonsense_qa,llama31_405b_instruct,0.906458341494079,1.0,True,1.0,True,0.9,20
36111,commonsense_qa,llama31_405b_instruct,0.8973204827352003,1.0,True,1.0,True,0.85,20
36112,commonsense_qa,llama31_405b_instruct,0.8883185639212655,1.0,True,1.0,True,0.85,20
36113,commonsense_qa,llama31_405b_instruct,0.9130378249340497,1.0,True,1.0,True,0.85,20
36114,commonsense_qa,llama31_405b_instruct,0.9154965671667494,1.0,True,1.0,True,0.85,20
36115,commonsense_qa,llama31_405b_instruct,0.8918241107912501,1.0,True,1.0,True,0.85,20
36116,commonsense_qa,llama31_405b_instruct,0.8726951023106349,1.0,True,1.0,True,0.8,20
