prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
26105,cmmlu,glm_4_plus,0.8258617412327475,1.0,True,1.0,True,0.45,20
26106,cmmlu,glm_4_plus,0.8195332237197405,1.0,True,1.0,True,0.45,20
26107,cmmlu,glm_4_plus,0.8284671169745578,0.0,False,1.0,True,0.35,20
26108,cmmlu,qwen25_72b_instruct,0.8360653576812606,1.0,True,1.0,True,0.85,20
26109,cmmlu,qwen25_72b_instruct,0.8445884550256655,0.0,False,1.0,True,0.4,20
26110,cmmlu,glm_4_plus,0.8294013059563704,1.0,True,1.0,True,0.7,20
26111,cmmlu,qwen25_72b_instruct,0.8365626107386962,1.0,True,1.0,True,0.65,20
26112,cmmlu,glm_4_plus,0.8377148738433304,1.0,True,1.0,True,0.65,20
26113,cmmlu,glm_4_plus,0.8132268727624642,0.0,False,1.0,True,0.15,20
26114,cmmlu,qwen25_72b_instruct,0.8245134363914484,1.0,True,1.0,True,0.75,20
26115,cmmlu,glm_4_plus,0.8315491718849088,1.0,True,1.0,True,0.85,20
26116,cmmlu,qwen25_32b_int4,0.7973061663982226,0.0,False,1.0,True,0.2,20
26117,cmmlu,qwen25_72b_instruct,0.8246919387517004,1.0,True,1.0,True,0.5,20
26118,cmmlu,glm_4_plus,0.8329778074793548,1.0,True,1.0,True,0.65,20
26119,cmmlu,glm_4_plus,0.8346838645601591,1.0,True,1.0,True,0.75,20
26120,cmmlu,glm_4_plus,0.8315090588595841,1.0,True,1.0,True,0.7,20
26121,cmmlu,qwen25_72b_instruct,0.8426522845279227,1.0,True,1.0,True,0.9,20
26122,cmmlu,qwen25_72b_instruct,0.8274306825640417,1.0,True,1.0,True,0.5,20
26123,cmmlu,qwen25_72b_instruct,0.8270454630547095,1.0,True,1.0,True,0.6,20
26124,cmmlu,qwen25_72b_instruct,0.8287598581941321,1.0,True,1.0,True,0.7,20
26125,cmmlu,glm_4_plus,0.8190593327450589,1.0,True,1.0,True,0.2,20
26126,cmmlu,glm_4_plus,0.8410378848897613,1.0,True,1.0,True,0.75,20
26127,cmmlu,glm_4_plus,0.8300769976372985,1.0,True,1.0,True,0.85,20
26128,cmmlu,glm_4_plus,0.8350128015548623,0.0,False,1.0,True,0.15,20
26129,cmmlu,glm_4_plus,0.8377683962785843,1.0,True,1.0,True,0.75,20
26130,cmmlu,qwen25_32b_int4,0.8087557137725143,1.0,True,1.0,True,0.75,20
26131,cmmlu,glm_4_plus,0.8404439062893206,1.0,True,1.0,True,0.75,20
26132,cmmlu,glm_4_plus,0.8250174019134865,0.0,False,1.0,True,0.1,20
26133,cmmlu,glm_4_plus,0.8258127897421158,1.0,True,1.0,True,0.35,20
26134,cmmlu,glm_4_plus,0.8448750691580034,0.0,False,1.0,True,0.65,20
26135,cmmlu,glm_4_plus,0.8352364108878347,1.0,True,1.0,True,0.8,20
26136,cmmlu,glm_4_plus,0.8325078224334505,1.0,True,1.0,True,0.95,20
26137,cmmlu,qwen25_72b_instruct,0.8361537969444579,1.0,True,1.0,True,0.55,20
26138,cmmlu,glm_4_plus,0.8378496816580979,1.0,True,1.0,True,0.85,20
26139,cmmlu,glm_4_plus,0.8352342125831467,1.0,True,1.0,True,0.75,20
26140,cmmlu,qwen25_72b_instruct,0.8112971099607665,1.0,True,1.0,True,0.65,20
26141,cmmlu,glm_4_plus,0.8423226726507255,1.0,True,1.0,True,0.8,20
26142,cmmlu,deepseek_coder,0.7982988987307921,1.0,True,1.0,True,0.75,20
26143,cmmlu,glm_4_plus,0.8450133199214397,0.0,False,1.0,True,0.35,20
26144,cmmlu,deepseek_coder,0.795032559737376,1.0,True,1.0,True,0.75,20
26145,cmmlu,deepseek_coder,0.7726668183490719,0.0,False,1.0,True,0.6,20
26146,cmmlu,deepseek_coder,0.7720900913275893,1.0,True,1.0,True,0.85,20
26147,cmmlu,qwen25_72b_instruct,0.8129936748282636,1.0,True,1.0,True,0.85,20
26148,cmmlu,glm_4_plus,0.8334108753400898,1.0,True,1.0,True,0.9,20
26149,cmmlu,glm_4_plus,0.8345887821492639,1.0,True,1.0,True,0.6,20
26150,cmmlu,qwen25_72b_instruct,0.8083109800684095,1.0,True,1.0,True,0.85,20
26151,cmmlu,glm_4_plus,0.8365964119745418,1.0,True,1.0,True,0.85,20
26152,cmmlu,qwen25_32b_int4,0.8025291901293707,0.0,False,1.0,True,0.05,20
26153,cmmlu,glm_4_plus,0.8254982470786688,1.0,True,1.0,True,0.7,20
26154,cmmlu,glm_4_plus,0.8326968996887495,1.0,True,1.0,True,0.8,20
26155,cmmlu,glm_4_plus,0.8281204010744493,1.0,True,1.0,True,0.75,20
26156,cmmlu,glm_4_plus,0.801640660159549,1.0,True,1.0,True,0.35,20
26157,cmmlu,glm_4_plus,0.8336114060641854,1.0,True,1.0,True,0.85,20
26158,cmmlu,glm_4_plus,0.8269299745142923,1.0,True,1.0,True,0.8,20
26159,cmmlu,qwen25_72b_instruct,0.8354606290170347,1.0,True,1.0,True,0.6,20
26160,cmmlu,glm_4_plus,0.8233324911901237,1.0,True,1.0,True,0.85,20
26161,cmmlu,glm_4_plus,0.838466267641304,1.0,True,1.0,True,0.85,20
26162,cmmlu,glm_4_plus,0.8178733926461789,1.0,True,1.0,True,0.85,20
26163,cmmlu,glm_4_plus,0.8434727608629161,1.0,True,1.0,True,0.3,20
26164,cmmlu,glm_4_plus,0.8324545077154016,1.0,True,1.0,True,0.35,20
26165,cmmlu,qwen25_72b_instruct,0.8372544608825067,1.0,True,1.0,True,0.7,20
26166,cmmlu,glm_4_plus,0.8356254511256602,1.0,True,1.0,True,0.4,20
26167,cmmlu,qwen25_72b_instruct,0.8323351945966633,1.0,True,1.0,True,0.8,20
26168,cmmlu,glm_4_plus,0.8413042100644436,1.0,True,1.0,True,0.8,20
26169,cmmlu,qwen25_72b_instruct,0.8104270834342198,1.0,True,1.0,True,0.85,20
26170,cmmlu,glm_4_plus,0.8026386642420738,0.0,False,1.0,True,0.35,20
26171,cmmlu,glm_4_plus,0.8261102231849787,1.0,True,1.0,True,0.85,20
26172,cmmlu,glm_4_plus,0.8327807169429772,1.0,True,1.0,True,0.45,20
26173,cmmlu,glm_4_plus,0.8325711607174539,1.0,True,1.0,True,0.55,20
26174,cmmlu,qwen25_72b_instruct,0.8294612615204888,1.0,True,1.0,True,0.7,20
26175,cmmlu,glm_4_plus,0.8164000877732956,0.0,False,1.0,True,0.15,20
26176,cmmlu,qwen25_72b_instruct,0.8349961643449394,1.0,True,1.0,True,0.75,20
26177,cmmlu,glm_4_plus,0.8125153296588188,1.0,True,1.0,True,0.45,20
26178,cmmlu,glm_4_plus,0.8391324924591259,1.0,True,1.0,True,0.4,20
26179,cmmlu,glm_4_plus,0.816298001495293,1.0,True,1.0,True,0.75,20
26180,cmmlu,glm_4_plus,0.8330060168047727,1.0,True,1.0,True,0.95,20
26181,cmmlu,glm_4_plus,0.8398441223098262,1.0,True,1.0,True,0.75,20
26182,cmmlu,qwen25_72b_instruct,0.842592212824165,1.0,True,1.0,True,0.85,20
26183,cmmlu,glm_4_plus,0.8363272152485081,1.0,True,1.0,True,0.85,20
26184,cmmlu,glm_4_plus,0.8312010440162547,1.0,True,1.0,True,0.25,20
26185,cmmlu,glm_4_plus,0.8298890648859123,1.0,True,1.0,True,0.8,20
26186,cmmlu,glm_4_plus,0.8285393910990939,1.0,True,1.0,True,0.75,20
26187,cmmlu,glm_4_plus,0.8290818682955712,1.0,True,1.0,True,0.75,20
26188,cmmlu,glm_4_plus,0.808623717599425,1.0,True,1.0,True,0.8,20
26189,cmmlu,glm_4_plus,0.8315067373481516,1.0,True,1.0,True,0.65,20
26190,cmmlu,glm_4_plus,0.8402154178560352,1.0,True,1.0,True,0.85,20
26191,cmmlu,glm_4_plus,0.8298919258235532,1.0,True,1.0,True,0.65,20
26192,cmmlu,qwen25_72b_instruct,0.8239395312368426,1.0,True,1.0,True,0.8,20
26193,cmmlu,glm_4_plus,0.8349271868660878,1.0,True,1.0,True,0.9,20
26194,cmmlu,glm_4_plus,0.8360460115839339,1.0,True,1.0,True,0.9,20
26195,cmmlu,glm_4_plus,0.8241445999631493,1.0,True,1.0,True,0.9,20
26196,cmmlu,qwen25_72b_instruct,0.8027272148619804,0.0,False,1.0,True,0.15,20
26197,cmmlu,glm_4_plus,0.8368068178322364,1.0,True,1.0,True,0.95,20
26198,cmmlu,qwen25_72b_instruct,0.8294630489680554,1.0,True,1.0,True,0.7,20
26199,cmmlu,qwen25_72b_instruct,0.7998929387210512,1.0,True,1.0,True,0.35,20
26200,cmmlu,qwen25_72b_instruct,0.832078010246981,1.0,True,1.0,True,0.85,20
26201,cmmlu,qwen25_72b_instruct,0.8354026099605754,1.0,True,1.0,True,0.9,20
26202,cmmlu,glm_4_plus,0.8223462391109246,1.0,True,1.0,True,0.55,20
26203,cmmlu,glm_4_plus,0.8378567751563116,1.0,True,1.0,True,0.55,20
26204,cmmlu,glm_4_plus,0.8314159278759105,1.0,True,1.0,True,0.8,20
26205,cmmlu,glm_4_plus,0.8383573993603163,1.0,True,1.0,True,0.85,20
26206,cmmlu,glm_4_plus,0.8298539227197195,1.0,True,1.0,True,0.85,20
26207,cmmlu,glm_4_plus,0.8208124051443619,1.0,True,1.0,True,0.35,20
26208,cmmlu,glm_4_plus,0.8244275567488922,0.0,False,1.0,True,0.45,20
26209,cmmlu,qwen25_72b_instruct,0.8234970715656487,0.0,False,1.0,True,0.6,20
26210,cmmlu,glm_4_plus,0.8059406036315501,1.0,True,1.0,True,0.65,20
26211,cmmlu,glm_4_plus,0.8291139280007951,1.0,True,1.0,True,0.8,20
26212,cmmlu,glm_4_plus,0.8337593392941306,1.0,True,1.0,True,0.55,20
26213,cmmlu,glm_4_plus,0.8240510425236707,1.0,True,1.0,True,0.8,20
26214,cmmlu,glm_4_plus,0.8222936029620029,0.0,False,1.0,True,0.5,20
26215,cmmlu,qwen25_72b_instruct,0.8266815983497027,1.0,True,1.0,True,0.85,20
26216,cmmlu,qwen25_72b_instruct,0.8426661932107974,1.0,True,1.0,True,0.45,20
26217,cmmlu,qwen25_72b_instruct,0.815221032949127,1.0,True,1.0,True,0.8,20
26218,cmmlu,qwen25_72b_instruct,0.8338738614359821,0.0,False,1.0,True,0.1,20
26219,cmmlu,glm_4_plus,0.8348271703489759,1.0,True,1.0,True,0.85,20
26220,cmmlu,glm_4_plus,0.8410034569384988,1.0,True,1.0,True,0.85,20
26221,cmmlu,glm_4_plus,0.8094869490735446,1.0,True,1.0,True,0.65,20
26222,cmmlu,glm_4_plus,0.8354872074027951,0.0,False,1.0,True,0.05,20
26223,cmmlu,glm_4_plus,0.8309942294325676,1.0,True,1.0,True,0.9,20
26224,cmmlu,glm_4_plus,0.840125469420203,1.0,True,1.0,True,0.85,20
26225,cmmlu,glm_4_plus,0.8370936198253722,1.0,True,1.0,True,0.9,20
26226,cmmlu,qwen25_72b_instruct,0.8286901116764452,1.0,True,1.0,True,0.8,20
26227,cmmlu,deepseek_coder,0.7787536899534572,1.0,True,1.0,True,0.6,20
26228,cmmlu,glm_4_plus,0.8153715564197377,1.0,True,1.0,True,0.65,20
26229,cmmlu,glm_4_plus,0.8412423992354725,1.0,True,1.0,True,0.85,20
26230,cmmlu,glm_4_plus,0.8174519069235039,1.0,True,1.0,True,0.8,20
26231,cmmlu,glm_4_plus,0.8414698552166291,1.0,True,1.0,True,0.75,20
26232,cmmlu,glm_4_plus,0.8102388097764619,1.0,True,1.0,True,0.5,20
26233,cmmlu,glm_4_plus,0.8372785321517322,1.0,True,1.0,True,0.9,20
26234,cmmlu,qwen25_72b_instruct,0.8382223178609008,0.0,False,1.0,True,0.5,20
26235,cmmlu,deepseek_coder,0.7861125122378154,1.0,True,1.0,True,0.8,20
26236,cmmlu,glm_4_plus,0.8345375948917597,1.0,True,1.0,True,0.35,20
26237,cmmlu,glm_4_plus,0.8341424008612146,1.0,True,1.0,True,0.5,20
26238,cmmlu,qwen25_72b_instruct,0.8104519902029669,1.0,True,1.0,True,0.85,20
26239,cmmlu,qwen25_72b_instruct,0.8128777443228825,0.0,False,1.0,True,0.15,20
26240,cmmlu,deepseek_coder,0.7976036138037332,1.0,True,1.0,True,0.55,20
26241,cmmlu,glm_4_plus,0.8516393630990026,1.0,True,1.0,True,0.7,20
26242,cmmlu,glm_4_plus,0.8260211055174141,1.0,True,1.0,True,0.8,20
26243,cmmlu,glm_4_plus,0.8431679583467648,1.0,True,1.0,True,0.45,20
26244,cmmlu,deepseek_coder,0.7764892730100112,1.0,True,1.0,True,0.7,20
26245,cmmlu,glm_4_plus,0.8080065262726183,0.0,False,1.0,True,0.2,20
26246,cmmlu,glm_4_plus,0.8333460693349141,1.0,True,1.0,True,0.6,20
26247,cmmlu,glm_4_plus,0.8212496694161259,1.0,True,1.0,True,0.95,20
26248,cmmlu,glm_4_plus,0.8357810764537035,1.0,True,1.0,True,0.95,20
26249,cmmlu,glm_4_plus,0.8330636176665227,1.0,True,1.0,True,0.95,20
26250,cmmlu,glm_4_plus,0.8324823221670282,1.0,True,1.0,True,0.85,20
26251,cmmlu,glm_4_plus,0.8372214353721272,1.0,True,1.0,True,0.75,20
26252,cmmlu,glm_4_plus,0.8259081451058821,1.0,True,1.0,True,0.85,20
26253,cmmlu,glm_4_plus,0.8329729479928275,1.0,True,1.0,True,0.75,20
26254,cmmlu,deepseek_coder,0.7821040605874755,0.0,False,1.0,True,0.05,20
26255,cmmlu,glm_4_plus,0.8210221468165974,1.0,True,1.0,True,0.1,20
26256,cmmlu,glm_4_plus,0.8173555067863699,1.0,True,1.0,True,0.8,20
26257,cmmlu,glm_4_plus,0.8433869968568185,1.0,True,1.0,True,0.85,20
26258,cmmlu,glm_4_plus,0.8213596464451148,0.0,False,0.0,False,0.0,20
26259,cmmlu,glm_4_plus,0.8333345958262841,1.0,True,1.0,True,0.45,20
26260,cmmlu,glm_4_plus,0.8408531783174397,1.0,True,1.0,True,0.65,20
26261,cmmlu,glm_4_plus,0.8284204909928347,1.0,True,1.0,True,0.55,20
26262,cmmlu,qwen25_72b_instruct,0.816072047284006,1.0,True,1.0,True,0.8,20
26263,cmmlu,qwen25_72b_instruct,0.820707444737774,1.0,True,1.0,True,0.4,20
26264,cmmlu,glm_4_plus,0.8440007781828938,1.0,True,1.0,True,0.8,20
26265,cmmlu,qwen25_72b_instruct,0.8312144242039382,1.0,True,1.0,True,0.95,20
26266,cmmlu,qwen25_72b_instruct,0.8030646593643248,1.0,True,1.0,True,0.25,20
26267,cmmlu,glm_4_plus,0.836461727715623,1.0,True,1.0,True,0.7,20
26268,cmmlu,glm_4_plus,0.8361536662904389,1.0,True,1.0,True,0.9,20
26269,cmmlu,qwen25_72b_instruct,0.8133283026553925,1.0,True,1.0,True,0.85,20
26270,cmmlu,qwen25_72b_instruct,0.8314765720825594,1.0,True,1.0,True,0.75,20
26271,cmmlu,qwen25_72b_instruct,0.8105498531784988,1.0,True,1.0,True,0.8,20
26272,cmmlu,glm_4_plus,0.8302551220481195,1.0,True,1.0,True,0.65,20
26273,cmmlu,glm_4_plus,0.8426565362655059,0.0,False,0.0,False,0.0,20
26274,cmmlu,qwen25_72b_instruct,0.820825291706809,1.0,True,1.0,True,0.8,20
26275,cmmlu,glm_4_plus,0.8146002209899808,1.0,True,1.0,True,0.35,20
26276,cmmlu,glm_4_plus,0.8362999299828269,0.0,False,1.0,True,0.2,20
26277,cmmlu,glm_4_plus,0.8390965880560333,0.0,False,1.0,True,0.15,20
26278,cmmlu,glm_4_plus,0.8321247096702258,1.0,True,1.0,True,0.8,20
26279,cmmlu,glm_4_plus,0.8254005500212893,0.0,False,1.0,True,0.15,20
26280,cmmlu,glm_4_plus,0.8449038614755765,1.0,True,1.0,True,0.75,20
26281,cmmlu,glm_4_plus,0.8247520625007325,1.0,True,1.0,True,0.7,20
26282,cmmlu,glm_4_plus,0.829183942764783,1.0,True,1.0,True,0.75,20
26283,cmmlu,glm_4_plus,0.8373338267321196,0.0,False,1.0,True,0.1,20
26284,cmmlu,qwen25_72b_instruct,0.842998029274936,0.0,False,1.0,True,0.3,20
26285,cmmlu,deepseek_coder,0.7698004090992947,1.0,True,1.0,True,0.7,20
26286,cmmlu,glm_4_plus,0.8305092438632802,1.0,True,1.0,True,0.75,20
26287,cmmlu,glm_4_plus,0.833273028751801,1.0,True,1.0,True,0.75,20
26288,cmmlu,glm_4_plus,0.8184720136568551,1.0,True,1.0,True,0.3,20
26289,cmmlu,qwen25_72b_instruct,0.8389084790563661,1.0,True,1.0,True,0.2,20
26290,cmmlu,glm_4_plus,0.8345457593697821,1.0,True,1.0,True,0.25,20
26291,cmmlu,deepseek_coder,0.7606923424023045,0.0,False,1.0,True,0.25,20
26292,cmmlu,glm_4_plus,0.8282656315230723,1.0,True,1.0,True,0.8,20
26293,cmmlu,deepseek_coder,0.7454546603728109,1.0,True,1.0,True,0.25,20
26294,cmmlu,glm_4_plus,0.8467339956004468,1.0,True,1.0,True,0.7,20
26295,cmmlu,qwen25_72b_instruct,0.8361101211729017,1.0,True,1.0,True,0.8,20
26296,cmmlu,qwen25_72b_instruct,0.8130674282233217,1.0,True,1.0,True,0.55,20
26297,cmmlu,glm_4_plus,0.8224078472368991,1.0,True,1.0,True,0.8,20
26298,cmmlu,glm_4_plus,0.8442719768179646,1.0,True,1.0,True,0.7,20
26299,cmmlu,glm_4_plus,0.8435795030960705,1.0,True,1.0,True,0.8,20
26300,cmmlu,glm_4_plus,0.8310101673024083,1.0,True,1.0,True,0.55,20
26301,cmmlu,glm_4_plus,0.8289312860040114,1.0,True,1.0,True,0.75,20
26302,cmmlu,glm_4_plus,0.844739172424235,1.0,True,1.0,True,0.7,20
26303,cmmlu,glm_4_plus,0.8349158499401329,1.0,True,1.0,True,0.8,20
26304,cmmlu,glm_4_plus,0.841659175938567,1.0,True,1.0,True,0.6,20
26305,cmmlu,glm_4_plus,0.8236454804910678,1.0,True,1.0,True,0.35,20
26306,cmmlu,qwen25_72b_instruct,0.8190639437739837,1.0,True,1.0,True,0.45,20
26307,cmmlu,qwen25_72b_instruct,0.8241341125566145,1.0,True,1.0,True,0.85,20
26308,cmmlu,deepseek_coder,0.7795196767934064,1.0,True,1.0,True,0.4,20
26309,cmmlu,qwen25_72b_instruct,0.8325306769468638,1.0,True,1.0,True,0.45,20
26310,cmmlu,qwen25_72b_instruct,0.8396917372442072,1.0,True,1.0,True,0.7,20
26311,cmmlu,qwen25_72b_instruct,0.811341435797949,1.0,True,1.0,True,0.45,20
26312,cmmlu,qwen25_72b_instruct,0.8407981504990459,1.0,True,1.0,True,0.6,20
26313,cmmlu,glm_4_plus,0.8234050288721467,1.0,True,1.0,True,0.35,20
26314,cmmlu,qwen25_72b_instruct,0.8360394753254959,1.0,True,1.0,True,0.8,20
26315,cmmlu,glm_4_plus,0.81318006275862,1.0,True,1.0,True,0.7,20
26316,cmmlu,glm_4_plus,0.8111596107300203,0.0,False,1.0,True,0.4,20
26317,cmmlu,glm_4_plus,0.8359107664278976,1.0,True,1.0,True,0.1,20
26318,cmmlu,glm_4_plus,0.8284040204032815,1.0,True,1.0,True,0.75,20
26319,cmmlu,qwen25_72b_instruct,0.8495973962434473,1.0,True,1.0,True,0.8,20
26320,cmmlu,glm_4_plus,0.8408763718546668,1.0,True,1.0,True,0.9,20
26321,cmmlu,deepseek_coder,0.7720135795275864,1.0,True,1.0,True,0.6,20
26322,cmmlu,glm_4_plus,0.8062254799084311,1.0,True,1.0,True,0.4,20
26323,cmmlu,qwen25_72b_instruct,0.8385645389818115,1.0,True,1.0,True,0.8,20
26324,cmmlu,qwen25_72b_instruct,0.7938080683841348,1.0,True,1.0,True,0.25,20
26325,cmmlu,qwen25_72b_instruct,0.8317496394701542,1.0,True,1.0,True,0.7,20
26326,cmmlu,glm_4_plus,0.8398618234531154,1.0,True,1.0,True,0.8,20
26327,cmmlu,glm_4_plus,0.8138141707628431,0.0,False,1.0,True,0.3,20
26328,cmmlu,glm_4_plus,0.8373101680263586,1.0,True,1.0,True,0.95,20
26329,cmmlu,glm_4_plus,0.8302385730611727,1.0,True,1.0,True,0.3,20
26330,cmmlu,glm_4_plus,0.8266644149916182,1.0,True,1.0,True,0.6,20
26331,cmmlu,glm_4_plus,0.823339340274597,1.0,True,1.0,True,0.25,20
26332,cmmlu,glm_4_plus,0.8313812208729392,1.0,True,1.0,True,0.65,20
26333,cmmlu,qwen25_72b_instruct,0.818726567273695,1.0,True,1.0,True,0.8,20
26334,cmmlu,glm_4_plus,0.8375513665017904,1.0,True,1.0,True,0.9,20
26335,cmmlu,glm_4_plus,0.8384836397420435,1.0,True,1.0,True,0.5,20
26336,cmmlu,glm_4_plus,0.8055051855367381,1.0,True,1.0,True,0.8,20
26337,cmmlu,glm_4_plus,0.8009401673048047,1.0,True,1.0,True,0.6,20
26338,cmmlu,glm_4_plus,0.8385223017814526,1.0,True,1.0,True,0.75,20
26339,cmmlu,glm_4_plus,0.8389683511860055,1.0,True,1.0,True,0.85,20
26340,cmmlu,qwen25_72b_instruct,0.8365841731217839,1.0,True,1.0,True,0.85,20
26341,cmmlu,glm_4_plus,0.8415575527253621,1.0,True,1.0,True,0.8,20
26342,cmmlu,glm_4_plus,0.8286378462465928,1.0,True,1.0,True,0.8,20
26343,cmmlu,glm_4_plus,0.8302320875243742,1.0,True,1.0,True,0.6,20
26344,cmmlu,qwen25_72b_instruct,0.8278428835256731,1.0,True,1.0,True,0.85,20
26345,cmmlu,qwen25_72b_instruct,0.8239457220018089,1.0,True,1.0,True,0.7,20
26346,cmmlu,qwen25_72b_instruct,0.8423284040411699,1.0,True,1.0,True,0.85,20
26347,cmmlu,qwen25_72b_instruct,0.8288323557890653,1.0,True,1.0,True,0.6,20
26348,cmmlu,qwen25_72b_instruct,0.8322104703609264,1.0,True,1.0,True,0.75,20
26349,cmmlu,glm_4_plus,0.8334287824085147,0.0,False,1.0,True,0.2,20
26350,cmmlu,glm_4_plus,0.8232834838083272,1.0,True,1.0,True,0.6,20
26351,cmmlu,qwen25_72b_instruct,0.8080486317072667,1.0,True,1.0,True,0.8,20
26352,cmmlu,glm_4_plus,0.8310792287259847,1.0,True,1.0,True,0.1,20
26353,cmmlu,qwen25_72b_instruct,0.8103835455099253,1.0,True,1.0,True,0.8,20
26354,cmmlu,glm_4_plus,0.8283270224148014,1.0,True,1.0,True,0.9,20
26355,cmmlu,glm_4_plus,0.8341260561794291,1.0,True,1.0,True,0.85,20
26356,cmmlu,glm_4_plus,0.8312389412042099,1.0,True,1.0,True,0.7,20
26357,cmmlu,qwen25_72b_instruct,0.8092916507908057,1.0,True,1.0,True,0.9,20
26358,cmmlu,glm_4_plus,0.8292078330866409,1.0,True,1.0,True,0.8,20
26359,cmmlu,glm_4_plus,0.8489232647671728,1.0,True,1.0,True,0.85,20
26360,cmmlu,deepseek_coder,0.7711395989428843,1.0,True,1.0,True,0.85,20
26361,cmmlu,glm_4_plus,0.8474568286603791,1.0,True,1.0,True,0.6,20
26362,cmmlu,qwen25_72b_instruct,0.8320551730529718,1.0,True,1.0,True,0.9,20
26363,cmmlu,qwen25_72b_instruct,0.8252255735482418,1.0,True,1.0,True,0.8,20
26364,cmmlu,glm_4_plus,0.827681694488641,0.0,False,1.0,True,0.4,20
26365,cmmlu,glm_4_plus,0.8343363108829144,1.0,True,1.0,True,0.85,20
26366,cmmlu,qwen25_72b_instruct,0.8411971469976006,0.0,False,1.0,True,0.8,20
26367,cmmlu,qwen25_72b_instruct,0.8101583339280576,1.0,True,1.0,True,0.35,20
26368,cmmlu,qwen25_72b_instruct,0.8412665655672213,1.0,True,1.0,True,0.9,20
26369,cmmlu,glm_4_plus,0.8228240373315515,1.0,True,1.0,True,0.35,20
26370,cmmlu,qwen25_72b_instruct,0.8292231451343152,1.0,True,1.0,True,0.85,20
26371,cmmlu,glm_4_plus,0.849328157140253,1.0,True,1.0,True,0.8,20
26372,cmmlu,qwen25_72b_instruct,0.8407140074255474,1.0,True,1.0,True,0.65,20
26373,cmmlu,qwen25_32b_int4,0.7894122644502115,1.0,True,1.0,True,0.55,20
26374,cmmlu,glm_4_plus,0.826565627276634,1.0,True,1.0,True,0.75,20
26375,cmmlu,qwen25_72b_instruct,0.8315417243302424,1.0,True,1.0,True,0.95,20
26376,cmmlu,glm_4_plus,0.8416774291366879,1.0,True,1.0,True,0.8,20
26377,cmmlu,glm_4_plus,0.8311387648474485,1.0,True,1.0,True,0.7,20
26378,cmmlu,glm_4_plus,0.8377418393926367,1.0,True,1.0,True,0.75,20
26379,cmmlu,glm_4_plus,0.8166359403069606,1.0,True,1.0,True,0.85,20
26380,cmmlu,glm_4_plus,0.8307664818643576,1.0,True,1.0,True,0.3,20
26381,cmmlu,glm_4_plus,0.8082803720811758,1.0,True,1.0,True,0.1,20
26382,cmmlu,glm_4_plus,0.8364780667296984,0.0,False,1.0,True,0.65,20
26383,cmmlu,glm_4_plus,0.8333454236564036,0.0,False,1.0,True,0.05,20
26384,cmmlu,glm_4_plus,0.8397765580147204,1.0,True,1.0,True,0.6,20
26385,cmmlu,glm_4_plus,0.8311639597540638,1.0,True,1.0,True,0.95,20
26386,cmmlu,glm_4_plus,0.8268410864987006,1.0,True,1.0,True,0.7,20
26387,cmmlu,glm_4_plus,0.825180023669708,1.0,True,1.0,True,0.7,20
26388,cmmlu,glm_4_plus,0.823460941807669,0.0,False,1.0,True,0.45,20
26389,cmmlu,glm_4_plus,0.8200370407417057,1.0,True,1.0,True,0.85,20
26390,cmmlu,glm_4_plus,0.8378967726188421,1.0,True,1.0,True,0.9,20
26391,cmmlu,glm_4_plus,0.8254226077665725,1.0,True,1.0,True,0.6,20
26392,cmmlu,glm_4_plus,0.8354603340464298,1.0,True,1.0,True,0.8,20
26393,cmmlu,glm_4_plus,0.8280475456777503,1.0,True,1.0,True,0.8,20
26394,cmmlu,glm_4_plus,0.8376552418737946,1.0,True,1.0,True,0.75,20
26395,cmmlu,glm_4_plus,0.8358720267180473,1.0,True,1.0,True,0.85,20
26396,cmmlu,glm_4_plus,0.8285137667829034,1.0,True,1.0,True,0.8,20
26397,cmmlu,qwen25_32b_int4,0.7936039392643697,0.0,False,1.0,True,0.5,20
26398,cmmlu,glm_4_plus,0.8267035282346259,0.0,False,1.0,True,0.1,20
26399,cmmlu,glm_4_plus,0.8331673221474397,1.0,True,1.0,True,0.75,20
26400,cmmlu,qwen25_72b_instruct,0.8382693214919739,1.0,True,1.0,True,0.55,20
26401,cmmlu,glm_4_plus,0.8342786497623221,1.0,True,1.0,True,0.75,20
26402,cmmlu,glm_4_plus,0.8374104183990808,1.0,True,1.0,True,0.55,20
26403,cmmlu,qwen25_72b_instruct,0.8188243141373512,1.0,True,1.0,True,0.35,20
26404,cmmlu,qwen25_32b_int4,0.7825137659096101,1.0,True,1.0,True,0.4,20
26405,cmmlu,glm_4_plus,0.8186754664401494,1.0,True,1.0,True,0.75,20
26406,cmmlu,glm_4_plus,0.8227137761640142,1.0,True,1.0,True,0.9,20
26407,cmmlu,glm_4_plus,0.8358837197222713,1.0,True,1.0,True,0.55,20
26408,cmmlu,glm_4_plus,0.83676802040612,1.0,True,1.0,True,0.9,20
26409,cmmlu,qwen25_72b_instruct,0.8156268790293879,1.0,True,1.0,True,0.75,20
26410,cmmlu,qwen25_72b_instruct,0.8187508751603033,1.0,True,1.0,True,0.4,20
26411,cmmlu,glm_4_plus,0.8331286275254592,1.0,True,1.0,True,0.45,20
26412,cmmlu,glm_4_plus,0.831038490897385,1.0,True,1.0,True,0.45,20
26413,cmmlu,glm_4_plus,0.8352700715382582,1.0,True,1.0,True,0.85,20
